,accuracy,col
0,0.75,x3014
0,1.0,x4504
0,0.0,x5824
0,0.6666666666666666,x7066
0,0.7777777777777778,x6026
0,1.0,x6353
0,1.0,x6935
0,1.0,x5609
0,0.75,x7401
0,1.0,x9215
0,1.0,x5601
0,1.0,x7855
0,1.0,x9216
0,1.0,x7108
0,1.0,x4741
0,0.7777777777777778,x7406
0,1.0,x5723
0,0.5,x3175
0,1.0,x7080
0,1.0,x1203
0,1.0,x9143
0,0.6666666666666666,x112
0,0.6666666666666666,x3241
0,1.0,x6411
0,0.8,x9225
0,1.0,x1700
0,1.0,x4008
0,1.0,x7053
0,0.5714285714285714,x3023
0,1.0,x6414
0,1.0,x3759
0,0.75,x6860
0,0.0,x6602
0,1.0,x7511
0,1.0,x6965
0,1.0,x11008
0,1.0,x11408
0,0.6666666666666666,x5747
0,1.0,x1341
0,1.0,x11263
0,1.0,x7541
0,1.0,x1014
0,0.8571428571428571,x6611
0,1.0,x135
0,1.0,x207
0,1.0,x3927
0,0.8181818181818182,x7115
0,1.0,x3619
0,0.8571428571428571,x725
0,1.0,x9099
0,0.8333333333333334,x3605
0,1.0,x6713
0,0.6,x6347
0,0.75,x2113
0,1.0,x1110
0,0.25,x7017
0,0.5,x7456
0,1.0,x5630
0,1.0,x1128
0,1.0,x7935
0,1.0,x6870
0,0.8571428571428571,x9258
0,1.0,x11110
0,1.0,x6596
0,0.5555555555555556,x7364
0,0.4,x3030
0,0.0,x7510
0,1.0,x225
0,1.0,x726
0,1.0,x3177
0,1.0,x9111
0,1.0,x1011
0,1.0,x7360
0,1.0,x7091
0,1.0,x914
0,0.8,x11038
0,1.0,x5606
0,1.0,x7121
0,1.0,x11116
0,1.0,x7137
0,1.0,x9251
0,0.8333333333333334,x416
0,1.0,x6452
0,0.75,x11336
0,0.8333333333333334,x7008
0,1.0,x6405
0,1.0,x7785
0,1.0,x3905
0,1.0,x6429
0,0.8571428571428571,x7527
0,1.0,x6850
0,1.0,x4522
0,1.0,x7068
0,1.0,x105
0,1.0,x6824
0,1.0,x603
0,0.5,x7662
0,0.3333333333333333,x9113
0,0.6,x6105
0,1.0,x11436
0,1.0,x3252
0,0.5,x3727
0,1.0,x1317
0,1.0,x11053
0,1.0,x7123
0,1.0,x3115
0,1.0,x7163
0,0.75,x11048
0,1.0,x2742
0,1.0,x7929
0,0.75,x6800
0,0.6,x5905
0,1.0,x5803
0,0.6666666666666666,x4725
0,1.0,x5128
0,0.8333333333333334,x3016
0,0.75,x6443
0,0.5,x7410
0,1.0,x5332
0,1.0,x903
0,0.75,x7105
0,1.0,x3215
0,0.75,x6619
0,0.8888888888888888,x4732
0,1.0,x7973
0,1.0,x6648
0,0.5,x7015
0,1.0,x11047
0,1.0,x3208
0,1.0,x11453
0,1.0,x7921
0,1.0,x120
0,0.75,x3501
0,0.25,x6790
0,1.0,x7173
0,0.5,x6527
0,1.0,x4541
0,1.0,x5737
0,0.6666666666666666,x6461
0,0.25,x4004
0,1.0,x7958
0,1.0,x3178
0,1.0,x3166
0,0.8,x5101
0,1.0,x1304
0,1.0,x11071
0,1.0,x5308
0,1.0,x4031
0,1.0,x7089
0,0.6,x6777
0,0.3333333333333333,x7052
0,1.0,x6839
0,1.0,x821
0,1.0,x6890
0,0.6666666666666666,x5105
0,1.0,x702
0,1.0,x3907
0,1.0,x4511
0,1.0,x11118
0,0.9,x9144
0,0.5714285714285714,x3729
0,1.0,x7620
0,1.0,x11319
0,1.0,x1340
0,1.0,x5719
0,1.0,x6948
0,1.0,x6357
0,0.625,x4132
0,1.0,x11270
0,1.0,x6980
0,1.0,x106
0,1.0,x3019
0,1.0,x6586
0,1.0,x11120
0,1.0,x6982
0,1.0,x7191
0,1.0,x6827
0,1.0,x7524
0,0.5,x11009
0,1.0,x7118
0,1.0,x6878
0,1.0,x3626
0,0.6,x1223
0,0.8571428571428571,x2507
0,0.6666666666666666,x6535
0,0.8,x5736
0,1.0,x5102
0,1.0,x1324
0,0.8,x6709
0,0.75,x9247
0,1.0,x6354
0,0.3333333333333333,x3530
0,1.0,x11324
0,1.0,x7086
0,1.0,x6903
0,1.0,x7542
0,1.0,x7835
0,0.5,x5713
0,1.0,x6613
0,1.0,x5813
0,1.0,x6944
0,0.5,x820
0,1.0,x7582
0,1.0,x131
0,1.0,x11014
0,1.0,x6106
0,1.0,x6647
0,1.0,x9209
0,0.8571428571428571,x701
0,1.0,x6861
0,1.0,x7517
0,0.8571428571428571,x7018
0,1.0,x6633
0,1.0,x5104
0,0.16666666666666666,x401
0,1.0,x5416
0,0.75,x7631
0,1.0,x6976
0,0.25,x6600
0,1.0,x5327
0,1.0,x7070
0,1.0,x4717
0,0.6666666666666666,x6497
0,0.6666666666666666,x7038
0,1.0,x6984
0,0.0,x7100
0,1.0,x6645
0,1.0,x6971
0,1.0,x11300
0,0.3333333333333333,x7101
0,1.0,x4140
0,0.8333333333333334,x6630
0,1.0,x714
0,1.0,x4706
0,0.75,x7019
0,1.0,x7858
0,1.0,x3227
0,1.0,x9237
0,1.0,x1134
0,1.0,x5739
0,1.0,x6662
0,0.5,x3152
0,1.0,x5419
0,1.0,x11135
0,1.0,x5715
0,1.0,x710
0,1.0,x6836
0,1.0,x6585
0,0.75,x6670
0,1.0,x9121
0,0.75,x3821
0,1.0,x4106
0,1.0,x7116
0,1.0,x3223
0,1.0,x7516
0,1.0,x6905
0,1.0,x219
0,1.0,x3503
0,1.0,x7060
0,1.0,x6901
0,1.0,x3719
0,1.0,x3242
0,1.0,x7580
0,1.0,x5121
0,1.0,x3176
0,1.0,x7812
0,0.8,x7816
0,0.3333333333333333,x9259
0,1.0,x7864
0,1.0,x5206
0,1.0,x6402
0,0.6666666666666666,x7016
0,1.0,x9202
0,0.8333333333333334,x6584
0,1.0,x6345
0,1.0,x3180
0,1.0,x6626
0,0.8,x3120
0,1.0,x3025
0,1.0,x3225
0,1.0,x4543
0,1.0,x1116
0,1.0,x6842
0,1.0,x9236
0,0.5,x11026
0,1.0,x7159
0,1.0,x11133
0,1.0,x6597
0,1.0,x825
0,1.0,x3722
0,1.0,x5906
0,1.0,x11471
0,1.0,x632
0,0.875,x7508
0,1.0,x8429
0,1.0,x8497
0,1.0,x2101
0,1.0,x6772
0,1.0,x9219
0,1.0,x6799
0,1.0,x132
0,1.0,x7650
0,0.8333333333333334,x6447
0,1.0,x3509
0,1.0,x6410
0,1.0,x7526
0,1.0,x5743
0,0.875,x5201
0,0.5,x7806
0,0.75,x5304
0,1.0,x3909
0,0.6,x3515
0,1.0,x6627
0,0.8333333333333334,x7537
0,1.0,x11152
0,0.8571428571428571,x3615
0,1.0,x2910
0,0.25,x6526
0,1.0,x11019
0,1.0,x2810
0,0.875,x5709
0,1.0,x2018
0,1.0,x6821
0,1.0,x136
0,0.25,x4113
0,1.0,x5114
0,0.5,x7603
0,1.0,x3217
0,1.0,x3113
0,0.8,x5749
0,1.0,x206
0,0.8333333333333334,x8021
0,1.0,x2832
0,1.0,x3216
0,1.0,x11309
0,1.0,x2306
0,0.6666666666666666,x5744
0,1.0,x7150
0,0.3333333333333333,x9114
0,1.0,x2942
0,1.0,x7765
0,1.0,x2521
0,1.0,x1829
0,1.0,x2927
0,1.0,x5617
0,0.3333333333333333,x6609
0,1.0,x6810
0,1.0,x7570
0,1.0,x3523
0,1.0,x3627
0,1.0,x224
0,1.0,x11421
0,1.0,x7550
0,1.0,x3451
0,1.0,x509
0,1.0,x11314
0,1.0,x7533
0,1.0,x608
0,1.0,x7867
0,1.0,x8415
0,1.0,x11101
0,1.0,x6431
0,0.9090909090909091,x11124
0,1.0,x3245
0,0.25,x3732
0,1.0,x1827
0,1.0,x6667
0,1.0,x6974
0,1.0,x7642
0,0.6666666666666666,x2503
0,0.75,x7182
0,1.0,x1017
0,0.8333333333333334,x7061
0,1.0,x3155
0,1.0,x11134
0,1.0,x7555
0,0.3333333333333333,x407
0,1.0,x4135
0,0.8333333333333334,x7489
0,0.6666666666666666,x7460
0,0.8333333333333334,x7454
0,1.0,x1323
0,1.0,x4502
0,1.0,x1046
0,0.0,x312
0,1.0,x6943
0,1.0,x7758
0,0.8571428571428571,x7536
0,1.0,x2825
0,0.8,x3164
0,1.0,x3004
0,0.6666666666666666,x5214
0,1.0,x9206
0,1.0,x501
0,1.0,x11146
0,0.875,x6351
0,0.6666666666666666,x6641
0,1.0,x2014
0,1.0,x2842
0,1.0,x9250
0,0.8333333333333334,x6343
0,1.0,x3625
0,1.0,x3738
0,1.0,x7106
0,0.8333333333333334,x3103
0,1.0,x7002
0,1.0,x9146
0,1.0,x9104
0,1.0,x2815
0,1.0,x7149
0,1.0,x2009
0,1.0,x7846
0,1.0,x3028
0,1.0,x3609
0,1.0,x6940
0,1.0,x3170
0,1.0,x7529
0,1.0,x5925
0,0.6666666666666666,x3737
0,0.75,x11001
0,1.0,x5930
0,1.0,x3270
0,1.0,x7554
0,1.0,x5741
0,1.0,x1719
0,0.5,x7111
0,1.0,x508
0,0.0,x7492
0,1.0,x5420
0,0.6,x9083
0,0.8888888888888888,x6409
0,1.0,x9263
0,0.3333333333333333,x1729
0,0.3333333333333333,x3006
0,1.0,x6634
0,1.0,x7387
0,1.0,x6631
0,1.0,x6823
0,1.0,x4714
0,1.0,x6715
0,0.75,x7129
0,0.5,x9102
0,0.6,x6640
0,0.2,x6604
0,0.75,x6101
0,1.0,x5312
0,1.0,x218
0,1.0,x814
0,0.6666666666666666,x3929
0,1.0,x2001
0,0.6,x7076
0,0.6666666666666666,x9261
0,0.75,x3264
0,1.0,x6635
0,1.0,x3169
0,1.0,x6618
0,1.0,x1106
0,0.875,x6348
0,1.0,x7522
0,0.6666666666666666,x3622
0,1.0,x1334
0,1.0,x1720
0,1.0,x125
0,1.0,x7120
0,1.0,x1302
0,1.0,x1041
0,0.8333333333333334,x11119
0,1.0,x6607
0,1.0,x7175
0,1.0,x410
0,1.0,x4137
0,1.0,x11438
0,0.8333333333333334,x7174
0,1.0,x5625
0,1.0,x2737
0,1.0,x7022
0,1.0,x3749
0,1.0,x7092
0,1.0,x11000
0,0.875,x11316
0,0.8333333333333334,x6583
0,1.0,x7564
0,0.875,x7761
0,1.0,x7939
0,1.0,x6530
0,0.75,x11040
0,1.0,x5111
0,1.0,x9108
0,1.0,x6658
0,0.7142857142857143,x3114
0,1.0,x7823
0,1.0,x3116
0,1.0,x5816
0,0.8571428571428571,x3265
0,1.0,x11035
0,1.0,x2727
0,1.0,x3901
0,1.0,x1305
0,1.0,x7020
0,1.0,x4615
0,0.8571428571428571,x6708
0,1.0,x1225
0,0.8333333333333334,x7572
0,1.0,x11425
0,0.8571428571428571,x130
0,0.75,x6451
0,1.0,x8434
0,0.25,x5901
0,1.0,x709
0,1.0,x7082
0,1.0,x11172
0,1.0,x4705
0,0.6666666666666666,x3602
0,1.0,x7083
0,1.0,x5110
0,1.0,x7771
0,0.5,x301
0,1.0,x7077
0,0.8,x100
0,1.0,x11560
0,0.5,x5309
0,1.0,x6941
0,0.75,x4017
0,1.0,x7521
0,1.0,x7839
0,1.0,x601
0,1.0,x7906
0,1.0,x3519
0,1.0,x7069
0,1.0,x6937
0,1.0,x212
0,0.875,x3427
0,1.0,x1336
0,1.0,x11570
0,1.0,x11153
0,1.0,x11322
0,0.5,x7509
0,0.7272727272727273,x7568
0,1.0,x3018
0,0.8,x11024
0,1.0,x3163
0,0.8,x1101
0,0.0,x6364
0,1.0,x6837
0,1.0,x6882
0,1.0,x220
0,0.8571428571428571,x7419
0,1.0,x2710
0,1.0,x9205
0,1.0,x7525
0,1.0,x11308
0,1.0,x3521
0,0.8571428571428571,x6625
0,0.8,x6358
0,1.0,x5303
0,0.8,x6960
0,1.0,x6427
0,1.0,x6438
0,1.0,x7583
0,0.6666666666666666,x4525
0,1.0,x11313
0,1.0,x6657
0,0.8,x308
0,1.0,x8423
0,1.0,x2720
0,1.0,x6716
0,0.875,x7009
0,1.0,x511
0,1.0,x2827
0,1.0,x7409
0,1.0,x4738
0,1.0,x1217
0,0.8333333333333334,x3511
0,1.0,x7085
0,0.75,x7263
0,1.0,x7176
0,0.7777777777777778,x6356
0,1.0,x6830
0,1.0,x7918
0,1.0,x11418
0,1.0,x11446
0,1.0,x2420
0,1.0,x1125
0,1.0,x11052
0,1.0,x9220
0,1.0,x6661
0,0.8333333333333334,x6829
0,1.0,x2621
0,1.0,x4736
0,0.5,x7110
0,1.0,x6681
0,0.6666666666666666,x3108
0,1.0,x7585
0,1.0,x636
0,1.0,x4950
0,1.0,x11429
0,0.8571428571428571,x11301
0,1.0,x2106
0,1.0,x2925
0,1.0,x6102
0,1.0,x6801
0,1.0,x137
0,1.0,x11452
0,1.0,x3401
0,1.0,x9135
0,1.0,x406
0,1.0,x11310
0,0.6666666666666666,x1127
0,1.0,x1036
0,1.0,x11411
0,1.0,x5509
0,1.0,x7518
0,0.6666666666666666,x9103
0,1.0,x3263
0,1.0,x226
0,1.0,x4012
0,1.0,x5323
0,1.0,x7601
0,1.0,x6849
0,1.0,x9153
0,1.0,x6660
0,1.0,x3763
0,1.0,x7534
0,1.0,x5122
0,1.0,x7852
0,1.0,x7057
0,1.0,x1009
0,1.0,x7821
0,1.0,x3013
0,0.75,x1703
0,1.0,x7567
0,0.8333333333333334,x6679
0,1.0,x7048
0,1.0,x7117
0,1.0,x11371
0,1.0,x11029
0,1.0,x6867
0,0.2857142857142857,x7006
0,1.0,x8418
0,1.0,x8023
0,1.0,x4136
0,1.0,x7969
0,1.0,x7125
0,1.0,x917
0,1.0,x6962
0,1.0,x7380
0,1.0,x7135
0,1.0,x9085
0,1.0,x7122
0,1.0,x6871
0,1.0,x3161
0,1.0,x6413
0,0.8,x9087
0,1.0,x7035
0,1.0,x6361
0,0.6,x3931
0,1.0,x3950
0,0.8333333333333334,x3104
0,0.8,x3505
0,0.875,x7408
0,1.0,x6977
0,1.0,x2201
0,0.6666666666666666,x5503
0,1.0,x124
0,1.0,x6448
0,1.0,x9208
0,0.6666666666666666,x6536
0,1.0,x11148
0,1.0,x1114
0,1.0,x7547
0,1.0,x7611
0,0.8888888888888888,x7760
0,1.0,x6350
0,1.0,x6599
0,1.0,x6612
0,1.0,x7153
0,1.0,x7417
0,1.0,x11131
0,1.0,x11400
0,1.0,x7011
0,1.0,x6589
0,1.0,x7088
0,1.0,x6475
0,1.0,x11447
0,1.0,x7764
0,0.42857142857142855,x5902
0,1.0,x4019
0,0.8,x7578
0,1.0,x6528
0,1.0,x8422
0,1.0,x7553
0,1.0,x7946
0,1.0,x7647
0,1.0,x11457
0,1.0,x5819
0,0.5,x7451
0,1.0,x404
0,1.0,x6858
0,1.0,x9115
0,1.0,x3153
0,1.0,x7538
0,1.0,x5135
0,1.0,x5603
0,0.0,x7452
0,1.0,x11426
0,1.0,x6939
0,1.0,x3743
0,0.8,x7491
0,1.0,x6969
0,1.0,x6859
0,1.0,x9226
0,1.0,x6874
0,0.0,x5825
0,0.8333333333333334,x11100
0,1.0,x8412
0,1.0,x6365
0,1.0,x5460
0,1.0,x9100
0,1.0,x727
0,1.0,x4740
0,1.0,x2511
0,1.0,x6668
0,1.0,x7407
0,1.0,x7067
0,1.0,x3214
0,0.8,x7348
0,1.0,x11311
0,1.0,x8498
0,1.0,x1121
0,1.0,x9264
0,1.0,x5811
0,1.0,x7941
0,1.0,x11011
0,1.0,x3913
0,1.0,x9122
0,1.0,x3167
0,1.0,x9120
0,1.0,x208
0,1.0,x7013
0,1.0,x5143
0,0.6666666666666666,x1201
0,0.875,x1728
0,1.0,x6466
0,1.0,x7532
0,0.75,x3162
0,1.0,x11338
0,0.6,x6525
0,0.75,x11136
0,1.0,x503
0,0.8,x7759
0,0.5454545454545454,x6532
0,0.0,x7042
0,1.0,x3407
0,1.0,x9137
0,0.8888888888888888,x7196
0,1.0,x5731
0,1.0,x3207
0,1.0,x7571
0,1.0,x620
0,1.0,x6936
0,1.0,x11470
0,0.6,x6359
0,1.0,x11401
0,1.0,x1207
0,0.6666666666666666,x7584
0,0.3333333333333333,x7000
0,1.0,x6471
0,1.0,x6622
0,0.8571428571428571,x7640
0,1.0,x7944
0,1.0,x5115
0,1.0,x5512
0,1.0,x2616
0,1.0,x4727
0,1.0,x6430
0,1.0,x7514
0,1.0,x3165
0,1.0,x2516
0,1.0,x2403
0,1.0,x3419
0,1.0,x6581
0,1.0,x3517
0,1.0,x2732
0,1.0,x5331
0,1.0,x3739
0,1.0,x9204
0,1.0,x5319
0,1.0,x418
0,0.8333333333333334,x7104
0,0.0,x6855
0,1.0,x2607
0,1.0,x7530
0,1.0,x711
0,1.0,x3213
0,1.0,x3750
0,0.75,x3924
0,0.6,x4007
0,1.0,x11414
0,1.0,x8495
0,0.3333333333333333,x6601
0,0.7142857142857143,x7128
0,1.0,x7591
0,1.0,x3260
0,1.0,x6778
0,1.0,x6673
0,1.0,x1301
0,1.0,x5627
0,1.0,x1221
0,1.0,x7065
0,1.0,x11431
0,1.0,x7366
0,1.0,x7502
0,1.0,x9112
0,0.6666666666666666,x3012
0,1.0,x3142
0,1.0,x4501
0,1.0,x911
0,0.6666666666666666,x3612
0,0.6666666666666666,x5740
0,1.0,x7832
0,1.0,x11329
0,1.0,x11420
0,1.0,x9248
0,1.0,x6712
0,0.5,x5725
0,1.0,x6615
0,1.0,x7932
0,0.6666666666666666,x108
0,1.0,x4125
0,1.0,x7569
0,0.75,x3160
0,0.6666666666666666,x3744
0,0.875,x6346
0,1.0,x2932
0,0.8333333333333334,x6565
0,1.0,x6902
0,1.0,x3755
0,1.0,x6959
0,1.0,x6573
0,1.0,x7515
0,1.0,x4114
0,1.0,x6784
0,0.8571428571428571,x5717
0,0.3333333333333333,x11331
0,1.0,x3415
0,0.0,x11031
0,1.0,x6659
0,1.0,x1721
0,1.0,x9090
0,1.0,x11147
0,1.0,x3606
0,0.3333333333333333,x9151
0,1.0,x3262
0,0.8888888888888888,x9123
0,0.25,x7112
0,0.8461538461538461,x3026
0,1.0,x3174
0,1.0,x6355
0,1.0,x5141
0,1.0,x7012
0,1.0,x11129
0,1.0,x4608
0,1.0,x5611
0,1.0,x11260
0,1.0,x9249
0,1.0,x7618
0,0.6,x8000
0,1.0,x11430
0,1.0,x7021
0,1.0,x5217
0,1.0,x8476
0,1.0,x6531
0,0.8333333333333334,x6776
0,1.0,x9238
0,1.0,x6638
0,1.0,x5307
0,1.0,x6848
0,1.0,x3756
0,1.0,x9207
0,1.0,x5738
0,1.0,x7566
0,0.75,x7411
0,1.0,x4619
0,1.0,x7062
0,1.0,x8409
0,1.0,x506
0,0.75,x7420
0,0.0,x6028
0,1.0,x11018
0,0.6,x6450
0,0.8571428571428571,x4009
0,0.6666666666666666,x9082
0,0.8,x931
0,1.0,x306
0,0.8571428571428571,x1123
0,1.0,x3751
0,0.75,x11013
0,1.0,x11357
0,1.0,x6465
0,0.8571428571428571,x5742
0,1.0,x7155
0,0.875,x405
0,1.0,x3267
0,1.0,x6598
0,0.6,x403
0,0.5,x6798
0,0.8333333333333334,x6621
0,1.0,x1820
0,1.0,x7109
0,1.0,x2915
0,1.0,x2501
0,0.5,x316
0,0.3,x2203
0,1.0,x2937
0,0.8,x4700
0,1.0,x7912
0,0.6666666666666666,x3819
0,1.0,x9214
0,0.0,x6124
0,1.0,x11422
0,1.0,x3243
0,1.0,x8024
0,0.8571428571428571,x4737
0,0.75,x11043
0,1.0,x1018
0,1.0,x7818
0,0.8333333333333334,x3513
0,0.875,x3527
0,1.0,x6840
0,1.0,x4606
0,1.0,x11340
0,1.0,x2005
0,1.0,x3154
0,0.875,x5705
0,1.0,x9134
0,1.0,x3168
0,1.0,x2215
0,1.0,x7862
0,1.0,x4735
0,1.0,x9227
0,1.0,x6886
0,1.0,x7952
0,1.0,x332
0,1.0,x1331
0,1.0,x3127
0,1.0,x6644
0,0.875,x3122
0,1.0,x7763
0,0.875,x7768
0,0.8333333333333334,x5703
0,1.0,x9203
0,1.0,x7063
0,1.0,x6802
0,1.0,x6579
0,1.0,x5470
0,1.0,x4713
0,1.0,x6970
0,1.0,x11419
0,1.0,x7181
0,0.875,x3015
0,1.0,x3903
0,0.6,x7040
0,1.0,x7418
0,1.0,x7769
0,0.8571428571428571,x6642
0,1.0,x11433
0,1.0,x6656
0,1.0,x9106
0,1.0,x613
0,0.6666666666666666,x4521
0,1.0,x7064
0,1.0,x7369
0,1.0,x11140
0,1.0,x5735
0,1.0,x1710
0,1.0,x3753
0,1.0,x6575
0,0.8333333333333334,x5733
0,1.0,x4515
0,1.0,x6424
0,1.0,x6966
0,0.8,x7377
0,1.0,x5415
0,1.0,x126
0,0.3333333333333333,x7459
0,1.0,x4970
0,1.0,x7829
0,1.0,x7171
0,1.0,x214
0,1.0,x11412
0,1.0,x809
0,1.0,x2004
0,1.0,x6671
0,1.0,x6765
0,1.0,x6480
0,0.6666666666666666,x7005
0,1.0,x8442
0,1.0,x123
0,1.0,x3608
0,1.0,x2019
0,1.0,x8413
0,1.0,x6862
0,1.0,x504
0,1.0,x6605
0,1.0,x9089
0,1.0,x7962
0,0.8,x6349
0,1.0,x2406
0,1.0,x3823
0,0.6666666666666666,x7071
0,0.0,x6529
0,0.3333333333333333,x7974
0,1.0,x205
0,1.0,x6828
0,1.0,x6408
0,0.0,x6608
0,1.0,x2011
0,1.0,x6972
0,1.0,x7645
0,1.0,x3745
0,1.0,x3145
0,1.0,x7145
0,1.0,x1819
0,1.0,x3144
0,1.0,x9109
0,1.0,x5324
0,1.0,x6476
0,1.0,x3005
0,1.0,x9125
0,1.0,x5633
0,1.0,x3244
0,1.0,x2505
0,1.0,x11330
0,0.6666666666666666,x7113
0,1.0,x6637
0,0.8571428571428571,x4024
0,1.0,x11057
0,0.8333333333333334,x6557
0,1.0,x9212
0,1.0,x6979
0,0.5,x6856
0,1.0,x6900
0,0.6666666666666666,x704
0,1.0,x8472
0,0.75,x11016
0,1.0,x229
0,0.375,x7102
0,1.0,x7096
0,0.75,x6122
0,1.0,x1105
0,0.8181818181818182,x5801
0,1.0,x7501
0,0.8333333333333334,x7762
0,1.0,x3723
0,1.0,x7660
0,1.0,x3502
0,0.6666666666666666,x3616
0,1.0,x6360
0,1.0,x11010
0,0.5,x417
0,0.8571428571428571,x9262
0,0.3333333333333333,x7540
0,1.0,x1307
0,0.6,x3017
0,1.0,x6714
0,1.0,x718
0,0.8,x7405
0,1.0,x1821
0,1.0,x9230
0,1.0,x3266
0,1.0,x7519
0,0.6,x7368
0,1.0,x7545
0,1.0,x7107
0,1.0,x3008
0,0.8,x7392
0,0.75,x6809
0,1.0,x8445
0,1.0,x2206
0,1.0,x1811
0,0.6666666666666666,x6104
0,1.0,x11353
0,0.7142857142857143,x6788
0,1.0,x5614
0,1.0,x2310
0,0.75,x3831
0,0.8,x7192
0,1.0,x211
0,0.6666666666666666,x3825
0,0.8,x7632
0,1.0,x6636
0,1.0,x9210
0,1.0,x6470
0,1.0,x4020
0,0.5,x119
0,1.0,x6595
0,1.0,x7079
0,1.0,x9145
0,1.0,x6775
0,1.0,x11435
0,0.5,x4001
0,0.8,x7455
0,1.0,x11413
0,1.0,x3926
0,0.0,x7976
0,1.0,x231
0,1.0,x3107
0,0.25,x7126
0,0.0,x415
0,1.0,x6344
0,1.0,x9217
0,0.5,x7708
0,1.0,x7841
0,0.25,x6624
0,0.6666666666666666,x11025
0,1.0,x6341
0,1.0,x6723
0,1.0,x5219
0,1.0,x7133
0,1.0,x11370
0,0.6666666666666666,x118
0,1.0,x6120
0,1.0,x1727
0,0.75,x6815
0,1.0,x8405
0,1.0,x11416
0,0.0,x7007
0,1.0,x3747
0,1.0,x9107
0,1.0,x4528
0,1.0,x7014
0,1.0,x7010
0,1.0,x7609
0,1.0,x3525
0,1.0,x7801
0,1.0,x3923
0,1.0,x7531
0,1.0,x5748
0,1.0,x6455
0,1.0,x11409
0,1.0,x5808
0,1.0,x213
0,0.5,x7046
0,1.0,x6945
0,1.0,x11440
0,0.5,x3011
0,0.6666666666666666,x3916
0,1.0,x6975
0,1.0,x3725
0,1.0,x5711
0,1.0,x11320
0,1.0,x6628
0,1.0,x7551
0,1.0,x9126
0,1.0,x5721
0,1.0,x6912
0,1.0,x11109
0,1.0,x1724
0,1.0,x2837
0,0.6666666666666666,x7402
0,1.0,x3151
0,1.0,x2008
0,0.6666666666666666,x3007
0,1.0,x6968
0,0.5,x819
0,1.0,x6973
0,1.0,x11348
0,1.0,x3762
0,1.0,x3827
0,1.0,x6717
0,1.0,x3101
0,1.0,x11033
0,0.6,x6780
0,1.0,x107
0,1.0,x7453
0,1.0,x11130
0,1.0,x117
0,1.0,x1103
0,1.0,x3618
0,1.0,x6964
0,1.0,x11318
0,1.0,x522
0,0.5,x3119
0,0.8571428571428571,x3010
0,1.0,x6428
0,1.0,x9116
0,0.75,x7004
0,0.6666666666666666,x7036
0,0.6666666666666666,x3601
0,1.0,x11334
0,1.0,x7523
0,1.0,x6904
0,0.75,x7367
0,0.7142857142857143,x5903
0,1.0,x3733
0,1.0,x11333
0,1.0,x3123
0,0.3333333333333333,x7103
